set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deutermethylated,P00630,714.71872161011697,4.060878506166343,714.71901617143533,,-0.4121361511332093,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00631,832.75484264765987,52.322847409665606,832.75470152110381,,0.16946965133593972,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00632,734.76424295810432,89.07010421040353,734.76406142919450,,0.24705759982233075,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00633,496.09985022522295,79.62288674593916,496.09996085009362,,-0.22298932012061512,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00634,633.36399026072161,74.20200955672449,633.36402867268794,,-0.0606475864459291,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00635,780.83742933860970,85.45324782958852,780.83744270505213,,-0.0171180978901795,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00636,214.50503790482077,19.732815917976655,214.50506023331215,,-0.1040933415507237,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00637,865.13477498312079,3.368959303487895,865.13473678377966,,0.04415423828807913,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00638,783.17199830500726,30.475813995072443,783.17195674266532,,0.053069278966766345,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00639,201.83175486507085,7.142318089331723,201.83173538883884,,0.09649763408670026,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00640,775.49073858734005,35.50116094302071,775.49060761400744,,0.16889105286455813,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00641,734.66209523159057,43.39351498722169,734.66209215902973,,0.004182280682462632,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00642,389.59766008451635,3.3807351793848084,389.59775650626079,,-0.247490850797201,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00643,635.82151353238828,92.7747599305843,635.82176295826082,,-0.3922893210355902,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00644,759.83722576516880,54.692522682566135,759.83709249397657,,0.17539455457000852,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00645,532.89800896746749,83.63494424515997,532.89810248903120,,-0.17549632754895486,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00646,473.28727327843620,70.37410029922528,473.28715659997590,,0.2465281255580917,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00647,575.39051079170042,23.798046514085268,575.39079848682536,,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00648,989.11570745998119,51.39216674822538,989.11578839493507,,-0.08182560590252486,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00649,901.77080615288332,27.92404496453882,901.77079975794106,,0.007091542697116911,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00650,634.68185374174766,84.4036436911194,634.68182601416595,,0.04368741072106383,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00651,953.73393619344756,84.09104856160766,953.73390381751153,,0.033946528021899146,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00652,971.59262124451686,47.25328358357325,971.59284634693961,,-0.2316840337445799,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00653,743.07491101560993,36.9869658591231,743.07505302744892,,-0.19111386295767974,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00654,201.09995901274934,8.798171630241846,201.09993997811046,,0.09465289143280953,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00655,820.19685074204574,29.26216243677474,820.19705920114973,,-0.25415751134216136,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00656,129.03696124067744,49.45526477745757,129.03695868194396,,0.019829546490574668,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00657,304.74458924345788,70.82618291811085,304.74454335802272,,0.15057043276852122,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00658,966.16314252115535,33.51989634523464,966.16331499266175,,-0.1785118537930757,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00659,151.31506792398773,29.942392961467213,151.31502302433086,,0.29673074603311034,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00660,960.80737872988959,68.79318942230591,960.80734681157389,,0.03322032673128851,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00661,625.97943748308967,84.74883290094422,625.97934404509977,,0.14926702065992198,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00662,264.53416486141367,1.75696597944055,264.53409371992871,,0.26893180956415325,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00663,526.35486597277179,39.400416338001186,526.35476893349221,,0.18436116951910198,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00664,821.86981608977794,90.76171698502745,821.86974435834111,,0.08727841017131183,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00665,473.85009673442556,99.220729930897,473.85005191370584,,0.0945885125317641,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00666,507.08546725051082,28.626745709392775,507.08552313947331,,-0.11021616757992797,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00667,897.05899591770333,52.664047832962794,897.05944444715124,,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00668,536.00051073795851,75.35374705198254,536.00049459835952,,0.030111195083336928,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00669,566.02076843234806,90.40132584263714,566.02073320789827,,0.06223179094193501,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00670,764.60718345647524,67.33922922705324,764.60712144465924,,0.08110290722421644,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00671,395.28473288470053,59.31503916161734,395.28476100186089,,-0.07113150356495004,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00672,473.17117140716977,58.0235536556744,473.17105074012994,,0.2550180943694643,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00673,333.36888321595717,75.32808461613101,333.36882936640939,,0.16153170795772584,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00674,502.19116433591518,19.0114080234694,502.19100746330469,,0.31237672421904666,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00675,125.93395585342279,95.30459853454384,125.93397551403406,,-0.15611908410391798,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00676,976.08814096160756,58.905729716668475,976.08823720152168,,-0.09859761080011022,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00677,622.95321373607908,76.78550836139542,622.95290225990220,,0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00678,506.94716611264357,13.694198471253582,506.94703373926609,,0.26111903592462865,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00679,113.22385453728678,12.760371433053674,113.22385595856240,,-0.012552853761358247,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00680,556.50528491817670,97.24875958814296,556.50520806105601,,0.13810687736993352,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00681,764.04913553027325,85.78931216422299,764.04912355898375,,0.015668230888687743,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00682,306.70960418628601,52.5654494328571,306.70956428707899,,0.1300881453912481,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00683,603.42813617520267,94.8520624017554,603.42804830554871,,0.14561758295067315,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00684,496.16527264811799,38.11095618587837,496.16536709727376,,-0.19035842976460962,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00685,432.06651989090909,14.58588750296167,432.06645095943890,,0.15953925047267326,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00686,692.05050343499067,82.3547990889121,692.05031303048156,,0.27513123891994823,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00687,828.53441842220980,11.055418986882382,828.53455701412838,,-0.16727366307735894,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00688,797.03545691361330,0.7642715909066733,797.03572508193747,,-0.336457325919762,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00689,426.66041590668982,20.02180109370668,426.66031755423910,,0.2305172830725961,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00690,481.64047892729229,57.12821673101756,481.64045134216269,,0.05727334758899921,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00691,136.69036898811675,88.1312367093259,136.69034056130857,,0.2079658457066041,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00692,700.70375626520797,81.85407527547632,700.70378889821848,,-0.04657179903051464,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00693,515.55609846547327,97.91482182555869,515.55598083202301,,0.22816838474458848,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00694,891.99271774066756,69.9413454289656,891.99231479749767,,0.4517341809075961,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00695,551.00425295673222,33.29654250269966,551.00420124661571,,0.09384713921237071,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00696,461.28447286192892,55.01903895576652,461.28448140585738,,-0.01852205959304319,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00697,734.56385732347883,6.236902683976719,734.56391656593109,,-0.08064988653150447,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00698,379.12360483253792,55.226568703162336,379.12367015305188,,-0.17229366992646755,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00699,557.51144099071996,64.20295575945995,557.51133553745694,,0.18915017504228146,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00700,921.03980569317378,80.00500258842068,921.03977023782045,,0.03849494417535455,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00701,393.67942414804395,30.15855361321239,393.67943288741947,,-0.022199248828721263,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00702,317.63561517317424,77.00272402827619,317.63562641599037,,-0.03539538587510205,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00703,433.14803802700624,89.41595635235127,433.14807363167580,,-0.08219986835075672,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00704,520.45044921107547,22.604090384848952,520.45028807723418,,0.3096049994556658,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00705,963.64509619253579,14.314446243069746,963.64529792405904,,-0.2093422118100049,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00706,357.34070318702288,97.7122034556411,357.34055291411687,,0.4205319980064727,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00707,111.90920822883535,7.453602552486959,111.90921208507255,,-0.03445879058901329,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00708,903.97868867398086,39.21574390902502,903.97876590738247,,-0.08543723753507096,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00709,610.96556626535551,69.10204949944631,610.96562647122755,,-0.09854224768454617,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00710,569.21383902529988,41.481334501965385,569.21373473184269,,0.18322389523881943,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00711,671.96187358814529,75.91128878798186,671.96197709667513,,-0.15403939188742585,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00712,574.41754437373800,42.662811788281765,574.41760706814262,,-0.10914439911944224,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00713,891.85646839448316,49.070167991949056,891.85648249497854,,-0.015810283768062584,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00714,180.43030297133754,73.44925830882836,180.43028259372244,,0.11293934015813373,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00715,104.99330285690192,53.600946264259285,104.99328418224425,,0.1778661882423297,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00716,385.14238909005024,81.1722003179066,385.14238688447045,,0.005726668848442591,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00717,439.72041160264286,62.29229663048456,439.72046087433779,,-0.11205245330386226,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00718,715.03035006472692,7.552999962599783,715.03046777656220,,-0.16462504875003653,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00719,418.17796252244551,75.34373818250106,418.17795515525506,,0.017617380335512852,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00720,476.25862668446484,53.86771365186138,476.25867944926870,,-0.11079034758182976,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00721,757.87850678390009,8.3930924736341,757.87876660953373,,-0.3428329610275201,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00722,493.95303979087851,50.463993822210654,493.95304985688870,,-0.020378498213915304,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00723,482.78311375032609,14.487070611084096,482.78304085235885,,0.15099546558755025,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00724,307.26136150670891,73.74182074338012,307.26136455432436,,-0.009918659653115945,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00725,262.10835962026363,86.1538703572427,262.10836092443276,,-0.004975697242499258,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00726,967.21460695894518,96.64869638869791,967.21487771462114,,-0.27993348299259657,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00727,504.91235340018659,52.21166045594812,504.91226744870903,,0.17023070436667959,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00728,747.27074185348351,55.76488436983432,747.27072027764575,,0.028872874286838757,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00729,705.97595342631598,21.273397309703423,705.97581908164034,,0.19029657458910798,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00730,105.78004210940992,24.285452971246258,105.78005155121687,,-0.08925932431639592,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00731,486.19157937413331,62.91870504410541,486.19162585302382,,-0.09559799149000071,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00732,249.69210133914436,43.43523778095999,249.69211298675066,,-0.046647976834004325,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00733,365.92313675986020,4.046770875673755,365.92322227052443,,-0.23368506631558375,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00734,368.26613924524662,25.04620148555289,368.26608833982368,,0.13823021009600772,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00735,957.30861317320239,11.250475081145893,957.30813451940935,,0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00736,713.59542097452015,67.80744178610554,713.59541927662281,,0.002379357677359046,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00737,996.20429700621401,82.45632024570067,996.20437834920915,,-0.08165296373063692,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00738,150.34796116625594,53.30679105862303,150.34792073198992,,0.2689389607889549,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00739,510.99445530918013,62.13276502709414,510.99441869004858,,0.07166256517290873,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00740,956.54007381374993,22.9599684821987,956.53981537109348,,0.2701850990197948,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00741,589.92188448770605,13.813960454964002,589.92198303960117,,-0.16705935624171342,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00742,310.69422170980772,16.04546747152529,310.69422701428653,,-0.01707301806333628,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00743,129.54783462136001,3.3473721749975427,129.54785688249245,,-0.17183786162576864,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00744,750.98082567887911,19.330743676858585,750.98100013349824,,-0.23230247698755632,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00745,809.86235299518523,2.642742446415214,809.86263064796799,,-0.34283958828727834,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00746,587.49639297562112,71.92665496494358,587.49648258228740,,-0.15252304070185393,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00747,742.80935066427355,86.84224022457184,742.80962464770937,,-0.3688477223215102,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00748,562.04714426534599,62.072752020007826,562.04710459638727,,0.07057948883811901,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00749,425.38528856128386,78.1462549861638,425.38543296375246,,-0.33946309312301626,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00750,629.45708779556730,64.96538435988468,629.45707834380994,,0.01501574285323005,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00751,891.13186683701826,70.27705076869053,891.13185745966803,,0.010522972524516866,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00752,719.13770021548112,79.07939419943887,719.13782269004128,,-0.17030762361053806,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00753,877.21381079509035,46.04116353992441,877.21401169928436,,-0.22902543386269644,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00754,886.01538449597854,0.4179566753347186,886.01535838146856,,0.02947412349710985,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00755,651.70818535976036,43.20053200888997,651.70821752820711,,-0.04936023962528853,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00756,684.35536043834043,72.66652085943845,684.35557744495964,,-0.3170965508109981,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00757,729.01478573934708,31.242761446667046,729.01491631639442,,-0.17911450457460187,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00758,251.03717703803011,40.75890781984878,251.03715142786177,,0.10201766617928934,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00759,703.94389567333599,12.8320560071853,703.94392843413982,,-0.04653897570291653,,,,noise,[M-H]-,-1,high,False
