set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deutermethylated,P00571,386.23694482507636,1000,386.23704166094996,387.24486669318,-0.25071617460745327,SET_02_020,20,C18H30N2O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00572,403.2714275119712,1000,403.27152166095,404.27934669318,-0.23346299890498312,SET_02_020,20,C18H30N2O6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00573,203.0345352211069,1000,203.03443370389002,204.04225873612,0.5,SET_02_021,21,C11H8O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00574,220.06887490113579,1000,220.06891370389002,221.07673873612,-0.1763209240358321,SET_02_021,21,C11H8O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00575,172.09734162860363,1000,172.09736831436,173.10519334659,-0.15506196656650975,SET_02_022,22,C8H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00576,189.13187613838764,1000,189.13184831436,190.13967334659,0.1471144489419853,SET_02_022,22,C8H15NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00577,208.06096102222784,1000,208.06098280501,209.06880783724,-0.10469421925354848,SET_02_023,23,C10H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00578,225.09546439939731,1000,225.09546280501002,226.10328783724,0.00708316043142547,SET_02_023,23,C10H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00579,318.19163956402394,1000,318.19166262428996,319.19948765652,-0.0724728794758611,SET_02_024,24,C15H29NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00580,335.2262430559451,1000,335.22614262428993,336.23396765651995,0.29959374411627293,SET_02_024,24,C15H29NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00581,352.26058532517555,1000,352.26062262428997,353.26844765652,-0.1058849954359946,SET_02_024,24,C15H29NO6,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00582,194.04532319503022,1000,194.04533274055004,195.05315777278003,-0.04919221538602986,SET_02_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00583,211.0797296305018,1000,211.07981274055004,212.08763777278003,-0.3937375497036153,SET_02_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00584,228.11426499175826,1000,228.11429274055004,229.12211777278003,-0.12164424877712819,SET_02_025,25,C9H9NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00585,255.0981788807166,1000,255.09809659016005,256.10592162239004,0.32258396935028166,SET_02_026,26,C11H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00586,272.1325978192333,1000,272.13257659016,273.14040162239,0.07801004042827225,SET_02_026,26,C11H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00587,146.08172307733307,1000,146.08171824990004,147.08954328213002,0.03304611344229235,SET_02_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00588,163.11622278455746,1000,163.11619824990004,164.12402328213003,0.1504121461664369,SET_02_027,27,C6H13NO3,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00589,172.06105706296916,1000,172.06098280501,173.06880783724,0.43157930353628454,SET_02_028,28,C7H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00590,189.0953705262597,1000,189.09546280501002,190.10328783724,-0.4880008696617604,SET_02_028,28,C7H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00591,206.1300112600688,1000,206.12994280501002,207.13776783724,0.3320966273056174,SET_02_028,28,C7H11NO4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00592,201.06237290205965,1000,201.06237978607,202.0702048183,-0.03423818207679318,SET_02_029,29,C6H10N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00593,218.09691429414147,1000,218.09685978607,219.1046848183,0.24992598017537682,SET_02_029,29,C6H10N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00594,235.13133979544938,1000,235.13133978607001,236.1391648183,3.9889952346234835e-05,SET_02_029,29,C6H10N4O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00595,329.0620608534227,1000,329.06210500398004,330.06993003621005,-0.13417089567826093,SET_02_030,30,C12H14N2O9,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00596,346.0966330390437,1000,346.09658500398,347.10441003621,0.13879092067490206,SET_02_030,30,C12H14N2O9,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00597,117.0187269989626,1000,117.01878363943,118.02660867166,-0.4840288510009937,SET_02_031,31,C4H6O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00598,134.05323036696782,1000,134.05326363943,135.06108867166,-0.24820329819426853,SET_02_031,31,C4H6O4,deutermethyl,[M-H]-,-1,high,True
set_02,deutermethylated,P00599,953.1417407310486,17.346556060310714,953.1416863334324,,0.05707190969045263,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00600,109.21368936314695,54.43838784475174,109.2136955796273,,-0.0569203369407954,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00601,924.3009076576596,17.959854600829818,924.301172781762,,-0.28683735363641377,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00602,666.1902088676669,3.6666832014749184,666.1901603899133,,0.07276864248403277,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00603,935.2003834379892,12.409021442179114,935.2001254767863,,0.2758352954886321,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00604,432.90217147815883,43.5247615334126,432.90225756659004,,-0.19886343789883235,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00605,754.6974773556235,71.64775959068042,754.697333267993,,0.19092108072716293,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00606,418.25261114214914,24.856635440470964,418.25274433535486,,-0.3184514806078305,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00607,516.4491325539714,38.42306931150004,516.4491910510696,,-0.1132678669251265,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00608,475.82590148376994,99.99354806378236,475.82577500209146,,0.2658151052501035,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00609,309.84804389040636,34.44027117366687,309.8481097348028,,-0.21250539966737994,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00610,981.3495855665867,30.144243420293158,981.349898000642,,-0.318371720411774,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00611,779.5402512306482,74.6498169948966,779.5404619047491,,-0.27025422180039993,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00612,785.0480781298118,97.77540217447225,785.0478522114482,,0.2877765512083459,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00613,678.182789192863,67.97963404793586,678.1827877086082,,0.0021885761578757843,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00614,505.12399195396756,60.51406852906992,505.1240189538291,,-0.05345194539015228,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00615,705.8425417438519,68.4639483771537,705.8422767949538,,0.3753655834451513,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00616,858.3931247440721,86.94093784914004,858.3932815502399,,-0.18267403896982626,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00617,884.3153118771849,23.63573010132124,884.3151785715468,,0.15074448709875873,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00618,531.885399601938,78.5758592233746,531.8854101427775,,-0.019817876508648524,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00619,406.19658565242884,12.229824520060205,406.19657058467385,,0.03709473710949978,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00620,766.1979480804948,78.756719689632,766.1981249089218,,-0.23078681774901078,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00621,998.3543226502132,57.554598031118644,998.3539364464415,,0.38684053585660894,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00622,476.76735638599246,28.019272378822457,476.7675475359263,,-0.4009289954209587,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00623,995.7644001148996,44.839820781987605,995.764375274895,,0.024945665118640846,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00624,205.5602448865426,65.04128407623895,205.56026898076416,,-0.11721244425682342,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00625,707.4994495221301,4.719832098604626,707.4994429181198,,0.00933429757728234,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00626,530.369560022906,48.561769467693736,530.3694419609667,,0.222603208097662,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00627,640.355710986326,44.88713146619553,640.3558132908474,,-0.1597619936972707,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00628,669.7746438059496,44.011585954931455,669.7745605286339,,0.12433633750764642,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00629,843.6285786035992,93.75792195800732,843.6287192070993,,-0.16666514177676656,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00630,217.52750347253107,60.37328927069322,217.52743965578134,,0.29337333190190834,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00631,736.0222999541991,29.048863557997716,736.0220582980259,,0.3283273516900321,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00632,812.7812888707912,92.25318925237205,812.7809896422175,,0.3681540015725593,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00633,513.1234945348314,55.42699191597382,513.1236486374537,,-0.30032258835540704,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00634,575.1103908295082,72.78203504260688,575.1102637180359,,0.22102104661609634,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00635,899.2777430465671,63.359796065337825,899.2777086698444,,0.03822703747090517,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00636,255.52035975061855,37.847281455638246,255.5203457142199,,0.054932606743952506,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00637,727.8214111089354,63.72969430460724,727.8214048843652,,0.008552331962614948,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00638,687.3284040431349,68.48639544928908,687.3285257762552,,-0.17711053119169695,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00639,266.4297990303678,56.79430257796414,266.42978735951027,,0.04380462722593848,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00640,885.1987200342313,61.50869207151447,885.1984727620609,,0.2793409366520374,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00641,810.356706590621,15.213808293172281,810.3566760898793,,0.03763866293631374,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00642,886.2738908389468,15.774274521253473,886.2738228970187,,0.07666019945506566,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00643,136.7403852781347,20.976644809106226,136.7403954509082,,-0.07439479352927526,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00644,510.1889604211953,85.49479521394655,510.18894678415086,,0.026729400128201193,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00645,760.286297469895,2.3871475056111535,760.2864251355963,,-0.16791790189948333,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00646,993.9459655320011,86.3444008985913,993.946063217683,,-0.09828066685443555,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00647,384.9532358356066,64.06420420665724,384.9532596186067,,-0.0617815266453898,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00648,165.74317057445103,99.03667496685358,165.74325344607774,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00649,175.78577867927535,41.89151107243122,175.78573706467597,,0.23673478906248224,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00650,338.08243766161985,98.73821690971752,338.0824691140191,,-0.0930317366010866,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00651,953.2246792182809,32.527362803139994,953.2247485140367,,-0.07269613581627404,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00652,458.0496623913501,37.47321235890703,458.0498259204629,,-0.35701162522387786,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00653,310.8737320318973,2.742902051232632,310.8738778539947,,-0.4690715683062989,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00654,770.0259896480912,15.951281251988602,770.0261701342819,,-0.23438968396991183,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00655,879.6843814722993,10.958491830792894,879.68423809296,,0.16298955135967047,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00656,704.5708503913029,79.2879401477831,704.5709736219183,,-0.1749016351401715,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00657,838.0604962400084,38.92617778121591,838.06038590573,,0.13165432988122186,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00658,298.99894528266736,72.95457996804201,298.99895633906533,,-0.036978048760194386,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00659,723.3877123058708,36.44324912828487,723.3877594371439,,-0.06515353977787659,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00660,538.9802731913899,22.673108120875675,538.9802533649233,,0.03678514452550353,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00661,291.7390051765725,49.158416153251615,291.73904623890064,,-0.1407501965874295,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00662,967.7295294978821,69.22906027486708,967.7292666611115,,0.2716015520179543,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00663,737.2384571419922,88.76856322082448,737.2381550162593,,0.4098075104393674,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00664,895.1541263484526,45.2998925863898,895.1540872204957,,0.043710862134789474,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00665,844.3874376159882,24.490971732006294,844.3875972631079,,-0.1890685275306174,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00666,835.176111347322,91.93301254421806,835.1761051536791,,0.007415972174387286,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00667,413.6854559084429,80.28467324684176,413.68543973679164,,0.03909166178050893,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00668,272.0773927915546,48.512523696118635,272.0773025373293,,0.33172272899671057,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00669,798.0740870357007,92.5915293834233,798.0744846785598,,-0.4982528156544951,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00670,942.9260744589658,70.43294496163539,942.9258722988753,,0.21439658860737484,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00671,211.67043434489918,99.55202121258696,211.67037694100708,,0.2711947364591423,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00672,689.4460860568031,32.10955865576338,689.4461042393531,,-0.026372692265370392,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00673,910.4890442618153,77.47161353490883,910.4886398451285,,0.4441754339297065,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00674,286.42459921602335,6.711019732703793,286.4245705946415,,0.09992641948372116,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00675,878.3909743368412,57.267565271405104,878.390930357112,,0.05006851460618035,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00676,560.8690415857574,48.90979728085703,560.8691008939113,,-0.10574330781819596,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00677,508.1704224579599,29.549485477111848,508.17044922484007,,-0.052673035566354276,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00678,599.0182136325936,33.11866106256217,599.018195685637,,0.029960620315276933,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00679,956.3194385837418,66.20552093521205,956.3195569514852,,-0.1237742578836641,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00680,255.9544666746364,1.9486777752806272,255.9545402536767,,-0.28746917415953055,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00681,557.2200747402995,67.8111091160876,557.2200051639443,,0.1248633476331857,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00682,145.94439018310385,25.16355910363506,145.94438439415592,,0.039665438111681744,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00683,831.2580045551779,65.99424184305163,831.2578913397061,,0.1361977708201129,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00684,638.4669515505404,27.18434408353413,638.4670822674194,,-0.20473550263250895,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00685,418.50271651051946,97.06811181586069,418.5026543136641,,0.1486175886261947,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00686,723.4476470774744,46.136747299215365,723.4476422669102,,0.006649498793249793,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00687,622.0125576395919,84.02169598041907,622.0125498060905,,0.012593799466143241,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00688,153.7868839395759,96.72536150338831,153.78687750989658,,0.04180902416501934,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00689,593.2289877014092,47.667916051439654,593.229129268522,,-0.23863816828215847,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00690,699.4320603688276,73.73570911006904,699.4320974704764,,-0.053045390642109606,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00691,342.00184732623836,72.57969040995694,342.0018007493853,,0.13618891169977387,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00692,135.4260459314646,23.423817929109024,135.42600581415604,,0.2962304642579536,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00693,512.4117833595029,78.16409594540862,512.4117090513694,,0.14501646277385766,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00694,919.4396991109807,95.96171198232632,919.4393224529116,,0.40966060498858675,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00695,610.1368988776969,14.66133349472325,610.1368713834839,,0.04506236914078913,,,,noise,[M-H]-,-1,high,False
