set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deutermethylated,P00610,444.4169239410568,66.15466781138008,444.41689417587787,,0.06697580424551268,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00611,281.46033646459966,6.549032285440893,281.4603391602434,,-0.009577348411741685,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00612,429.548208792914,56.45936670353503,429.5481114584913,,0.2265972545491419,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00613,769.8801409874942,56.191383618154624,769.8802175612761,,-0.09946194244507324,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00614,577.8492468616142,77.98905749967727,577.8492471886243,,-0.0005659089623126018,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00615,925.052780341875,57.14581385841664,925.0529964108231,,-0.23357466975417604,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00616,531.3955430724393,60.13244209072626,531.3954754000067,,0.12734852996897314,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00617,986.5428648986409,54.915226245670844,986.5427329788708,,0.13371926582213936,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00618,125.8538891406534,81.35853955647208,125.8538649325246,,0.19235109555508956,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00619,697.1185543380593,89.68216356882597,697.1185310724939,,0.033373901904054884,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00620,339.15052508706515,21.443536300399845,339.1504766419156,,0.1428426403800267,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00621,912.0299735909916,19.55251028314915,912.029999158137,,-0.02803322854889554,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00622,551.8584147645212,52.276694922815814,551.8583468041063,,0.12314829585162164,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00623,442.6565336751683,8.157506394316494,442.6564432510282,,0.20427611866878773,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00624,709.8494143430462,81.90130308938886,709.8493204940829,,0.13220969643501496,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00625,237.5176277814067,12.225433122524954,237.51760978688182,,0.07576080309858074,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00626,360.0726731172798,50.31173530327477,360.07265151466055,,0.05999516806447765,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00627,837.8607101798423,40.2605276149512,837.8609197105702,,-0.2500781729336815,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00628,184.0665079171003,47.39431541166967,184.06642982618342,,0.42425398769986944,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00629,840.9966301511402,33.65088275023336,840.9964903638881,,0.16621621329355102,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00630,588.3071072483729,43.95701553444297,588.3070248500849,,0.14006001033914725,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00631,349.65320770566075,84.89317737106575,349.6531781064629,,0.08465302108154817,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00632,914.0806106420871,74.70162637968986,914.0804442002532,,0.1820866368281655,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00633,782.8072220707652,58.98648954115715,782.8070360012904,,0.23769519974555534,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00634,688.9655406087633,18.653475623481775,688.9656976515317,,-0.22793989465737374,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00635,932.1683621678369,53.29720642120457,932.1686218523354,,-0.2785810339351285,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00636,532.1994516063478,11.369500700892365,532.199460728598,,-0.01714066020730549,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00637,704.306600621472,98.83525325377575,704.3067894378257,,-0.26808822041955344,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00638,630.3091242992205,90.4121579135796,630.3091781211148,,-0.08538967251340782,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00639,576.7376841083607,66.25133603051202,576.7376426670821,,0.07185464489232944,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00640,271.2449103499144,96.09019403686361,271.2448744967577,,0.13218003390930172,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00641,718.59785109619,97.65570528756173,718.5977208000006,,0.1813200705496841,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00642,677.9595214384445,1.0078538078201804,677.9595624579498,,-0.060504353854449966,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00643,553.156757620575,38.2191928195933,553.1566161313128,,0.2557851756650279,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00644,171.11179496947798,96.89694480886642,171.11185090367803,,-0.3268867687623677,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00645,211.1880773673957,17.48978367135171,211.18801997660947,,0.2717520919953997,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00646,179.32578906797406,7.038503152632092,179.32579924554642,,-0.05675464665121264,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00647,763.2515124443287,77.89767899612987,763.2515365168668,,-0.031539455930493066,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00648,247.62043731494728,2.2546143772743332,247.62046306952118,,-0.10400826154537962,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00649,843.6817143757761,5.044598706142733,843.6817261061633,,-0.013903806257591775,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00650,458.0519791184122,87.0887330202158,458.0519042365624,,0.16347896198671896,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00651,428.499641681607,31.756872459373355,428.49949942685873,,0.3319834643809223,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00652,947.3400652126352,44.22989521907027,947.340094963256,,-0.03140437214942093,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00653,967.322246445621,51.298880626526675,967.3221874846412,,0.060952783509653746,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00654,749.9165666795537,42.68995835881284,749.9164128327121,,0.20515198635907056,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00655,480.2165251555835,77.61691050976064,480.2162850474409,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00656,737.2808542745574,30.69936770671041,737.2810734837242,,-0.2973210280087329,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00657,562.8324205415112,82.07979520672602,562.832346480431,,0.1315863963246844,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00658,203.465383499996,0.7260633377668801,203.4652828499581,,0.4946791731454956,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00659,304.2967534457432,87.50892538868389,304.2968568145326,,-0.33969719713009355,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00660,392.20339854598035,17.733191418307715,392.2034592943307,,-0.15488988919090912,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00661,687.0491631847805,42.2551260976787,687.0491177725523,,0.0660974985892526,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00662,438.6311307853818,6.062084315906812,438.63119296014827,,-0.14174725253930434,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00663,107.48437253835489,59.05648759820391,107.48435242066891,,0.18716850888886358,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00664,995.9680418127035,28.970089069248605,995.9677550835925,,0.28788995395972444,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00665,677.657410939671,5.102772100477438,677.6570866993967,,0.4784724910713693,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00666,288.8616628407606,31.028811011513145,288.8616794347504,,-0.05744614464758251,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00667,245.4021192941725,51.53027461021155,245.40218685954167,,-0.2753250492413916,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00668,575.8463314612821,69.33204803509456,575.8463035671552,,0.04844022919961091,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00669,421.61343831994304,10.578430169103692,421.61360686428696,,-0.3997602098654361,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00670,364.77994667008636,36.68896140223452,364.77997536676685,,-0.07866846436006236,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00671,399.9621618219145,57.525222292282926,399.96218630698,,-0.06121845112982354,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00672,905.4548511920904,68.57625935056237,905.4547321153079,,0.13151047562257875,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00673,561.3280013845957,41.12450063213515,561.327985833995,,0.02770323430344812,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00674,612.0106311060583,95.74901445318545,612.0105150877808,,0.1895690916523998,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00675,365.7661382235433,10.950927315173608,365.7661575445907,,-0.05282349678897426,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00676,374.0308602548282,17.387807937361245,374.0309755553371,,-0.3082645995461193,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00677,719.6359718802071,92.73046630764266,719.6359231856147,,0.06766559417691914,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00678,629.2261788485729,90.18433887463982,629.2262730352982,,-0.14968657434160157,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00679,696.1478504859587,44.9220174424872,696.1478903337048,,-0.057240346140167875,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00680,929.9563125490153,0.7483934329204134,929.9565110650713,,-0.21346810697704668,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00681,470.61567429606663,16.680599414598664,470.61566251342686,,0.025036650366562198,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00682,139.9604482704991,28.162562788232325,139.96045838731,,-0.07228335068431828,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00683,880.5930455806889,67.02518544765258,880.5927991673058,,0.27982670692200373,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00684,143.12348380423026,98.43554598396035,143.12351668725,,-0.229752737253223,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00685,299.7971619351793,79.48152842300104,299.7971001790624,,0.20599304289557338,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00686,656.2069490716078,93.53898085411947,656.2070682886931,,-0.1816760151099533,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00687,450.1950408653702,15.275583358703548,450.1950779073605,,-0.08227986512215474,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00688,433.21355904982414,0.3861104094137091,433.21362153149386,,-0.1442283128193755,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00689,445.1303189008865,47.542657992435856,445.13030462389054,,0.03207374527521986,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00690,704.9715639752161,3.5141974150395328,704.9713318939997,,0.3292066016278859,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00691,797.3270917505374,14.325487427784322,797.3270794210997,,0.015463463020637946,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00692,539.6742762434918,86.83545818944502,539.6741405418356,,0.2514510998190475,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00693,348.1841959411644,85.66450256370814,348.18414924042975,,0.13412653828472187,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00694,947.2311857174248,13.870187679934975,947.2308331283754,,0.37223138977743453,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00695,140.01899290791434,80.141502439267,140.0189704536675,,0.16036574730067604,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00696,769.36165971245,61.53732008469536,769.3615968983078,,0.0816444990556313,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00697,419.48805282665865,91.51755919581063,419.4879372288813,,0.27556877577851857,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00698,366.8639529645965,8.152775564580129,366.86391061169223,,0.11544581796781644,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00699,563.0663356181794,9.173952576426025,563.0665643943189,,-0.4063038971778835,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00700,551.0929439516233,15.93694549371264,551.092989121316,,-0.08196383116071976,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00701,788.5578194130072,72.70696902619035,788.5576153263204,,0.25881011465409604,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00702,284.62681663202324,12.31023692791684,284.62680260273805,,0.04929010574956279,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00703,941.8821249014565,84.69875405784293,941.8823155087964,,-0.20236853035021818,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00704,420.7763455871502,85.36908850147728,420.77637693763137,,-0.07450627662782415,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00705,482.4568378038557,31.328272751122977,482.45686263991536,,-0.05147830105693453,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00706,331.7306300850814,26.630497989111234,331.7305751115241,,0.1657174870804183,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00707,725.6061067266162,72.82754623608443,725.6060715108281,,0.04853292923853461,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00708,883.3631962301293,24.7716389237132,883.3631685551866,,0.03132906572396375,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00709,150.9352667496487,71.50443655675896,150.9352797986689,,-0.08645440749044891,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00710,579.0449063312758,91.72904895315726,579.0450444475994,,-0.23852431671590188,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00711,278.3202589896995,93.12819513146819,278.32029682699385,,-0.1359487426352445,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00712,914.016560375413,95.16459526587397,914.0167398050385,,-0.19630890518274535,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00713,437.1397835038502,99.98340737390133,437.1397781150167,,0.012327483656576254,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00714,875.7894030820197,64.40189907097424,875.7893149213193,,0.1006642796864836,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00715,853.3371622816594,66.9792033760522,853.3370176260266,,0.16951758765258243,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00716,120.7466046270902,88.54291107733943,120.74657674130333,,0.23094474080754532,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00717,696.1840585536262,13.000924533491009,696.1842262134784,,-0.24082684711926264,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00718,779.6446648115143,33.420031070224375,779.6448590288411,,-0.24910999479951063,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00719,815.5737427384822,66.53207973142064,815.5735934395782,,0.1830600025344032,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00720,771.7383657773736,83.1008103738773,771.7383935271862,,-0.03595753789344954,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00721,498.6551805206865,27.166950875110352,498.6552355087357,,-0.11027267997511431,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00722,253.67902727273383,18.71718901581859,253.67896512520895,,0.24498493541310218,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00723,747.7909741862492,92.57509769625034,747.7910679751983,,-0.1254213284450247,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00724,990.8921255922126,7.545171960286689,990.8920408729534,,0.08549797105393869,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00725,666.6419046571701,70.90159843697754,666.6419223438133,,-0.02653094952193781,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00726,284.48805876507635,59.1525037567999,284.48816240312743,,-0.364296532537857,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00727,785.86142556947,69.68369252523708,785.8613464004995,,0.10074165230385015,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00728,814.7658209676099,89.99393352808377,814.7660056002883,,-0.22660822505818023,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00729,706.1039766123155,23.586126480590142,706.1039154238043,,0.086656524388352,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00730,175.06673095128892,50.19714835817995,175.06675503171542,,-0.13754996764655242,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00731,969.3920391382032,86.43565566132307,969.3919535696521,,0.08827033379069449,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00732,370.6510767814688,44.781594436164696,370.6511572637854,,-0.21713763748101683,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00733,535.0082650397511,38.94264861311451,535.0083187198446,,-0.10033506333118054,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00734,769.6981433394535,1.654990728989758,769.6982804415942,,-0.1781245251617729,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00735,993.5151844386245,24.378333437446653,993.5148804035778,,0.3060196204326018,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00736,937.8715993638332,86.89227534364757,937.8711555304247,,0.47323494906708136,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00737,588.1658104630411,56.908290085244296,588.1659699448742,,-0.27115107155282997,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00738,956.0641104859079,98.36140947378075,956.064196591035,,-0.09006207685045242,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00739,359.63869837455536,20.278071095499662,359.6386545872555,,0.12175359719401564,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00740,526.8939738608522,17.852687495165465,526.8939287503488,,0.08561591026878529,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00741,447.6784441166211,0.4903722079969475,447.6785970397664,,-0.3415913700060416,,,,noise,[M-H]-,-1,high,False
