set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deutermethylated,P00622,662.2102926940087,80.3485269123732,662.210394449912,,-0.15366098779936224,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00623,428.9569282278853,10.709931949778683,428.9569713668068,,-0.10056701331379439,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00624,200.5916547584406,68.42687552597634,200.5916259871849,,0.14343198811677943,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00625,562.3276830670211,39.80711826297014,562.3276972429355,,-0.02520934757459776,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00626,709.6583019523036,55.23925456254935,709.6581645896061,,0.19356178003837238,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00627,842.5259968717195,50.99949478169271,842.525940409873,,0.06701496523340048,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00628,761.760987455645,28.752319366407665,761.7609245597117,,0.08256649976922964,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00629,369.26674610288086,78.716963300601,369.266718590903,,0.07450435261195436,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00630,573.8901245323839,95.06539330140342,573.8901513826308,,-0.04678638738969582,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00631,124.84285997622668,93.33616999411632,124.84284405648488,,0.12751825635716962,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00632,353.1678790677043,4.853096351334008,353.1677930503231,,0.24355952860427693,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00633,462.66109852553467,68.0393737141695,462.6610748688099,,0.05113186746974246,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00634,695.2831128197814,79.16539256838398,695.2831228221911,,-0.014386095866476559,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00635,703.7020558121487,47.482861115556574,703.7019382561789,,0.16705363927153435,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00636,209.34592065637972,98.61679005433905,209.34593571304217,,-0.0719224016383115,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00637,298.70430924783085,37.046350416539596,298.7042960661673,,0.0441294743016144,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00638,708.6777900827005,66.07749946481718,708.6777229113587,,0.09478404601439237,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00639,212.0694534519944,93.53957518697815,212.06950531548205,,-0.24455891281146003,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00640,762.6998733822126,52.04456581929692,762.6997223090144,,0.19807690193066552,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00641,144.21808505781115,99.73025089791362,144.21805762668973,,0.19020587215174556,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00642,196.02715289372907,34.774001898373655,196.0271075805052,,0.23115794762462138,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00643,718.7736436564124,78.87788276421927,718.7737011626562,,-0.0800060486884477,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00644,557.8528539723725,99.77154433306495,557.8527117087306,,0.2550200776493369,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00645,972.0061449061318,33.56782779218753,972.0060718077153,,0.0752036623624458,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00646,669.5779839112199,0.10026779640491812,669.5779361317176,,0.07135764168333135,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00647,277.5010509655343,11.394827374739124,277.5010138215506,,0.13385170455478015,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00648,150.4558824432403,5.7417971802979135,150.4558833375564,,-0.005944042031697926,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00649,225.52108891790922,44.65513838306021,225.5210683396572,,0.09124758121246697,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00650,350.5638473993409,85.14169215558492,350.56387870453045,,-0.08929952993217022,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00651,498.3771395597884,92.74060657731698,498.3772773835186,,-0.2765449719071357,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00652,690.72681037503,96.55294465873222,690.7265889610127,,0.320552329723984,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00653,308.79455584378724,44.322742861511166,308.7945242791877,,0.10221877978204817,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00654,210.79038388722475,2.065623010707318,210.79046149782104,,-0.36818836931452886,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00655,963.9885490330903,46.49878087774527,963.988509333109,,0.04118304401279247,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00656,911.0268109373853,4.447570000301038,911.0270204799975,,-0.23000702236724202,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00657,750.1191773960512,37.144592737063896,750.1192553788684,,-0.103960559162339,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00658,781.5767454583982,24.242955794506237,781.5771362469663,,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00659,682.068918848222,36.186318627846745,682.0689415056459,,-0.03321867118094098,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00660,670.9797449276946,94.64150907267567,670.9795954285669,,0.22280726381037175,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00661,979.8545298193145,2.8123344454387467,979.8542955406202,,0.23909544027676397,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00662,473.5669281742403,75.93677943572126,473.5669835482885,,-0.11692970610077918,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00663,586.799478163819,5.674416991319564,586.7994113928505,,0.11378840411136114,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00664,597.7229489858387,44.05910149620277,597.7228766611072,,0.12100044085306903,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00665,721.5613178203222,6.512511563239798,721.561355806572,,-0.05264451802849921,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00666,862.3742055693807,24.62450158779157,862.3744556503518,,-0.2899911627142823,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00667,394.36277545736004,23.340888147643646,394.36276484493726,,0.026910306103983136,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00668,962.3758537234363,27.033589875324726,962.3760079176262,,-0.1602223960733418,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00669,405.6089423570384,82.24562674552637,405.6089303351398,,0.02963913687763132,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00670,873.7600126129923,75.12009796031268,873.7601100997804,,-0.11157157091499188,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00671,415.20132253447395,46.69726471602969,415.20139470330986,,-0.17381645836726578,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00672,708.5809060557948,83.86348987225017,708.5809831432712,,-0.10879134245831748,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00673,937.1571275461678,8.212708329121387,937.1569096298812,,0.23252913614234336,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00674,359.44895081612214,26.83824805714059,359.4490238817344,,-0.20327113839440747,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00675,385.9763927095191,31.88521672532344,385.9764069110465,,-0.03679377081425625,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00676,923.0990737372259,53.160372937015644,923.0994232345735,,-0.378612897833409,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00677,949.9790487787051,30.5469752206633,949.9792036698706,,-0.16304690136436717,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00678,699.833401448428,69.5140490903835,699.8334098284464,,-0.01197430446670919,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00679,149.3070802937481,31.246948993498712,149.30711706578006,,-0.24628452207163495,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00680,348.38524163202163,62.33496399048653,348.38512220840903,,0.3427919419239991,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00681,306.82748226485535,46.51567322712155,306.82749047762695,,-0.026766739816297583,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00682,804.6682685326242,12.298499410873854,804.6684479703644,,-0.22299586949143962,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00683,615.0620611441229,91.79398748283721,615.0621370593124,,-0.12342686191584509,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00684,287.70844526518687,30.241751585569045,287.70843084781063,,0.05011106617113852,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00685,800.9808476907201,40.74742059291208,800.9808160214536,,0.039538108531001134,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00686,221.4994044044591,50.88969418555038,221.49939038068848,,0.06331290849888814,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00687,393.8287451718945,29.411277604460963,393.82863247612005,,0.2861543453956141,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00688,911.4716954378686,15.21186681841763,911.471814689918,,-0.13083459905958245,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00689,479.1899840632543,78.6185236602538,479.1899890239055,,-0.010352159550315272,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00690,473.0693845205037,7.518166775367052,473.06947076968993,,-0.18231822491694816,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00691,660.7503471568509,93.41412107961679,660.750187432086,,0.24173245489236952,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00692,682.4549033244888,10.44478040839133,682.454733511522,,0.24882671105371218,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00693,666.2500317202639,52.48617124750078,666.2499842066111,,0.07131505268736596,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00694,526.6844968175573,76.99833743826512,526.6845664068371,,-0.13212705336017375,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00695,301.291279087122,45.29476637444535,301.29123324587783,,0.15214927977477802,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00696,919.8120022184953,81.43988524638453,919.8121756599963,,-0.18856186690227675,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00697,713.0720496810752,78.33942647933303,713.0721095404473,,-0.08394574864542187,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00698,475.9710053524852,35.61070605319444,475.97105991358615,,-0.11463113110477721,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00699,457.43553445487225,77.16889049118979,457.43545286757177,,0.17835806126289175,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00700,642.0312196332254,23.96680128709776,642.0313843824199,,-0.25660613870863247,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00701,272.1186919077399,11.656924312927197,272.11865680427104,,0.1290005956534744,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00702,476.6695519236252,98.96417890431333,476.66964963519615,,-0.20498802685556772,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00703,573.4898902531278,66.22094651921057,573.4901013918957,,-0.3681646246326633,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00704,913.139179891382,37.148905561670155,913.1392547952363,,-0.08202895002025146,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00705,536.1199761445732,83.02307962154643,536.119907130488,,0.12872882432527508,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00706,832.0095426908067,20.932861665097025,832.0095090725616,,0.04040608266054255,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00707,902.8505857297529,26.268836439521625,902.8508254290357,,-0.2654915695833729,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00708,632.2315155792285,63.7485031579451,632.2316019765022,,-0.13665446886646795,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00709,364.75234337690193,0.7723553320387322,364.752354089523,,-0.02936957349338032,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00710,398.89269214530543,40.346429346111954,398.89265490019056,,0.09337127271021449,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00711,913.6612792503918,66.72784947971803,913.6612784892368,,0.0008330821992919764,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00712,296.2011033948335,60.615762940774886,296.2010559516725,,0.16017215346166477,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00713,409.4029638163891,79.36636487659723,409.4028550860146,,0.26558284369894253,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00714,893.8375595319445,63.27158261384651,893.8376830223177,,-0.1381574927696275,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00715,186.46979429136778,92.31185134722786,186.46976276473708,,0.16907100758129495,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00716,561.4521531953785,63.99265771529876,561.4521264968921,,0.047552560881676295,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00717,672.0222058079846,89.97204054228118,672.0220120751898,,0.288283406432604,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00718,959.6109031507658,55.33685350308441,959.611095599536,,-0.20054871307879032,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00719,837.4552431872609,36.60524764890851,837.4553619959207,,-0.14186864792385767,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00720,592.5819601969271,36.95900193591436,592.5819891313361,,-0.04882768884502578,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00721,954.2311621128173,78.15633192561975,954.231334101806,,-0.18023825316725658,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00722,270.75611391636613,37.552446625143254,270.75611401404876,,-0.0003607771798125728,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00723,881.9125249237935,88.18586770093081,881.9125763099009,,-0.0582666681971816,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00724,446.6084099506902,17.298648429195907,446.60840746997536,,0.005554563588133024,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00725,902.316045194858,95.388197296242,902.3162196299814,,-0.1933192816759688,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00726,931.9835856784089,48.50144948496592,931.9834711756224,,0.12285924589949011,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00727,399.050507242488,11.372492661541923,399.0503195267021,,0.4704063038783777,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00728,877.1237251176819,14.593594075731332,877.1239773143449,,-0.2875268141966829,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00729,708.0746000987932,78.11429906740284,708.0748052753517,,-0.2897667829889012,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00730,559.5743589253972,9.89046814753637,559.5743309398101,,0.050012278157089377,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00731,120.31273278339258,3.7352274186836953,120.31273535640194,,-0.021386010125690937,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00732,684.370805367689,21.604284322775634,684.3708073751336,,-0.0029332705552063687,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00733,160.65640881473027,23.97581630817256,160.65633283608938,,0.4729265231309344,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00734,911.5042280380574,94.01060639992804,911.5042714497545,,-0.047626433043085385,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00735,164.40073630272093,18.183885544894718,164.4007261977159,,0.06146569596442058,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00736,560.5830995865001,72.29769082432979,560.5833016155534,,-0.3603907799472665,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00737,378.3594509732222,98.29137473938867,378.3594970651342,,-0.12182041773655568,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00738,455.69740994887087,54.993445904903005,455.69746307491664,,-0.11658183355403157,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00739,367.64206679064,83.51408676607682,367.64201775771977,,0.1333713716154532,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00740,648.4298925465101,23.299111545066076,648.429968400864,,-0.11698156722173157,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00741,836.5011995702877,86.03257740720042,836.5010857626593,,0.13605197933103594,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00742,661.2878628630548,15.571860588334497,661.2878310379087,,0.04812601178251255,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00743,579.7182593096358,46.99548012633389,579.7183317025002,,-0.12487592765141407,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00744,155.28564809565523,28.61768119781415,155.28564610340544,,0.012829581096936507,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00745,956.0968797439651,22.764001690858294,956.0967812458824,,0.10302103786882116,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00746,599.828341179444,23.23163047975767,599.8285114448859,,-0.28385686671798316,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00747,874.0095344260927,0.3431246033914981,874.009458400913,,0.08698439013153797,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00748,771.4223701993207,48.26301089859566,771.4222791758683,,0.11799432659266218,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00749,603.5416589525482,71.15385569920454,603.5414465077263,,0.3519970720402338,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00750,274.72233161249386,37.018819309789166,274.72239631090235,,-0.23550467426957541,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00751,425.54312343439585,20.590732453812986,425.54304898522696,,0.17495096923120235,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00752,325.967750802245,52.36488612577821,325.9676941511343,,0.17379363567218234,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00753,688.9014221424252,73.78895462686391,688.9013435542324,,0.11407757237863458,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00754,597.8338238749278,9.884374055120116,597.833768366361,,0.09284950055675925,,,,noise,[M-H]-,-1,high,False
