set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deutermethylated,P00554,222.12145196440468,1000,222.12149785770001,223.12877430993,-0.20661398882379123,SET_04_011,11,C12H14O3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00555,280.15546319974050,1000,280.15543177177000,281.162708224,0.11218069848996791,SET_04_012,12,C15H23NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00556,297.18996268399616,1000,297.18991177176997,298.197188224,0.17131241056998037,SET_04_012,12,C15H23NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00557,210.11357655830105,1000,210.11356695882000,211.12084341105,0.045687226415628356,SET_04_013,13,C11H17NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00558,227.14795519204017,1000,227.14804695882000,228.15532341105,-0.4039964361596317,SET_04_013,13,C11H17NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00559,538.21958092015996,1000,538.21948858120993,539.22676503344,0.17156391795683099,SET_04_014,14,C28H33N3O8,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00560,555.25375334810531,1000,555.25396858120996,556.26124503344,-0.3876303988784129,SET_04_014,14,C28H33N3O8,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00561,572.28833820473210,1000,572.28844858120988,573.2957250334399,-0.19286879530074866,SET_04_014,14,C28H33N3O8,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00562,583.26626814909844,1000,583.26610442195999,584.27338087419,0.28070770997771777,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00563,600.30040426885171,1000,600.30058442196002,601.30786087419,-0.3001051100074566,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00564,617.33520203375656,1000,617.33506442195994,618.34234087419,0.2229128503414359,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00565,634.36941833023036,1000,634.36954442195997,635.37682087419,-0.19876716928618723,SET_04_015,15,C31H40N2O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00566,250.10856714154522,1000,250.10848157838998,251.11575803062,0.342104923375535,SET_04_016,16,C13H17NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00567,267.14290165923268,1000,267.14296157838993,268.15023803061996,-0.22429668345126036,SET_04_016,16,C13H17NO4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00568,392.18269596031553,1000,392.18270914868998,393.18998560092,-0.03362818558001365,SET_04_017,17,C19H27N3O6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00569,409.21720463099837,1000,409.21718914868995,410.22446560092,0.03783401491294061,SET_04_017,17,C19H27N3O6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00570,247.07246184850092,1000,247.07243042167002,248.07970687390002,0.12719711631967642,SET_04_018,18,C12H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00571,264.10690069264416,1000,264.10691042166997,265.1141868739,-0.036837529127333006,SET_04_018,18,C12H12N2O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00572,180.06663616609944,1000,180.06661676543999,181.07389321767,0.10774189525354849,SET_04_019,19,C9H11NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00573,197.10107916073648,1000,197.10109676543999,198.10837321767,-0.08931838945864909,SET_04_019,19,C9H11NO3,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00574,579.27828676572642,1000,579.27840043968001,580.28567689191,-0.19623390271141639,SET_04_020,20,C26H40N6O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00575,596.31284067845138,1000,596.31288043968004,597.3201568919101,-0.06667852821199709,SET_04_020,20,C26H40N6O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00576,361.12933089180706,1000,361.12927659381995,362.13655304605,0.15035632143954858,SET_04_021,21,C19H22O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00577,378.16384749334088,1000,378.16375659381993,379.17103304604996,0.24037113880015162,SET_04_021,21,C19H22O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00578,395.19820576230404,1000,395.19823659381996,396.20551304605,-0.07801542579587728,SET_04_021,21,C19H22O7,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00579,279.09866472458748,1000,279.09864517016001,280.10592162239004,0.07006291955691928,SET_04_022,22,C13H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00580,296.13306982474256,1000,296.13312517015999,297.14040162239,-0.18689405279727328,SET_04_022,22,C13H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00581,313.16770698065784,1000,313.16760517016002,314.17488162239005,0.32509964151105974,SET_04_022,22,C13H16N2O5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00582,266.08951655339666,1000,266.08947746718997,267.09675391942,0.1468915179691826,SET_04_023,23,C10H13N5O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00583,283.12397458493604,1000,283.12395746718994,284.13123391941997,0.06046037000238822,SET_04_023,23,C10H13N5O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00584,417.11909155311730,1000,417.11910583296003,418.12638228519006,-0.03423449399403842,SET_04_024,24,C21H22O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00585,434.15354583133956,1000,434.15358583296000,435.16086228519003,-0.09213714289253683,SET_04_024,24,C21H22O9,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00586,181.05068165665057,1000,181.05063234834998,182.05790880057998,0.2723461905398046,SET_04_025,25,C9H10O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00587,198.08510852044969,1000,198.08511234834998,199.09238880057998,-0.01932457638963108,SET_04_025,25,C9H10O4,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00588,280.08255824000247,1000,280.08266075306994,281.0899372053,-0.36601076266569627,SET_04_026,26,C13H15NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00589,297.11699219477384,1000,297.11714075306992,298.12441720529995,-0.5,SET_04_026,26,C13H15NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00590,541.28650948670861,1000,541.28656508476001,542.29384153699,-0.10271473817272113,SET_04_027,27,C24H46O13,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00591,558.32106249402761,1000,558.32104508476004,559.3283215369901,0.031181494654325622,SET_04_027,27,C24H46O13,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00592,204.08777408259161,1000,204.08774613350002,205.09502258573002,0.13694681464067957,SET_04_028,28,C8H15NO5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00593,221.12220087596955,1000,221.12222613350002,222.12950258573002,-0.11422457881998122,SET_04_028,28,C8H15NO5,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00594,103.05129160398150,1000,103.05130105360999,104.05857750583999,-0.09169878203639242,SET_04_029,29,C3H8N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00595,120.08575840155054,1000,120.08578105360999,121.09305750584,-0.1886331815454256,SET_04_029,29,C3H8N2O2,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00596,378.10416499795770,1000,378.10418404429998,379.11146049653,-0.050373338141318405,SET_04_030,30,C14H21NO11,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00597,395.13864056686805,1000,395.13866404429996,396.14594049653,-0.0594157612321905,SET_04_030,30,C14H21NO11,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00598,166.03570181494248,1000,166.03571055968999,167.04298701192,-0.0526680457221473,SET_04_031,31,C4H9NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00599,183.07015208670765,1000,183.07019055968999,184.07746701192,-0.2101549002897718,SET_04_031,31,C4H9NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00600,200.10468806439010,1000,200.10467055968999,201.11194701192,0.08747795864463098,SET_04_031,31,C4H9NO6,deutermethyl,[M-H]-,-1,high,True
set_04,deutermethylated,P00601,371.08690402318086,93.65568311972775,371.08693662439265,,-0.08785342938788611,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00602,401.87214287908773,48.39488638500827,401.87220069070571,,-0.1438559242285411,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00603,568.51946654849280,82.22821909047994,568.51952221867145,,-0.09792140849803961,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00604,728.02927091712968,62.77820716916261,728.02923197702660,,0.053487045261723355,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00605,925.44193625757714,64.73132523424134,925.44195899045349,,-0.02456436046956893,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00606,588.01735858717700,85.45133646244695,588.01746867793406,,-0.18722379109341133,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00607,963.13162404104821,90.3995443679557,963.13172514941471,,-0.10497881173893076,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00608,897.79757523070566,17.614546825745403,897.79767035499526,,-0.10595299015863718,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00609,584.24512509702345,30.308148622336294,584.24506239813559,,0.1073161773730018,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00610,333.36085347047896,52.53499771016421,333.36077699686143,,0.2294023432111228,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00611,535.82594313819254,28.144745060315213,535.82593223562822,,0.020347233753790453,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00612,705.02560941771992,15.159199257427725,705.02557410777365,,0.050083252395150296,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00613,104.07106414080961,2.2895152555565623,104.07106323654466,,0.008688964032981231,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00614,138.74397464564507,62.4651330640732,138.74396270526498,,0.08606087847565566,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00615,404.09977751662501,7.041389600965731,404.09985325242491,,-0.18741878300380144,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00616,999.08006254083364,11.218135090388625,999.08030857098356,,-0.24625676514637612,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00617,297.87992547399637,95.66665757333871,297.87985364690371,,0.24112817324223612,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00618,990.58326494706625,80.84412169866701,990.58290142670887,,0.3669764115980535,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00619,952.13297845198701,27.675675147404057,952.13314848396544,,-0.1785801457185474,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00620,260.68266119904007,40.79637607184351,260.68265825189758,,0.01130550338646926,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00621,636.66479396537977,80.90396067650538,636.66481726580446,,-0.0365976635148262,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00622,996.47143759999915,85.04593004667436,996.47151169019946,,-0.07435259336672782,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00623,508.65450303079996,8.506174284104906,508.65459667871579,,-0.18410925107225312,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00624,280.13979169847681,5.556694206354407,280.13975642751473,,0.12590512535776194,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00625,212.58419446479164,49.64755588790416,212.58416837363265,,0.12273362827747936,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00626,701.62862346561076,16.86153864596973,701.62846447654533,,0.22660025613144963,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00627,171.38393696176649,65.91011637258418,171.38396702351494,,-0.17540640008456543,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00628,957.73370503454464,30.979393433746417,957.73355399753700,,0.1577026236238186,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00629,893.49147081980664,56.4640798780922,893.49149178457083,,-0.0234638799906506,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00630,662.98483858720408,20.87768356938643,662.98490770427031,,-0.10425142813890274,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00631,933.43580167299103,91.02833104277893,933.43575812553547,,0.04665289580856011,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00632,211.91628272931362,61.23558340949157,211.91625237665610,,0.1432298644357894,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00633,917.99058462182199,37.79442023754183,917.99038310977517,,0.2195144644002371,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00634,439.00877866366488,51.11252456749826,439.00881187477484,,-0.07565030717562465,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00635,821.52075147109690,31.267607816564635,821.52103219822845,,-0.3417165330808055,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00636,747.41288330236921,82.92399057703224,747.41276929926426,,0.15253042664504002,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00637,367.30237213386789,8.146324838139375,367.30241809680700,,-0.12513668708923195,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00638,471.86671629136390,8.25358848851182,471.86663300660700,,0.1765008328971629,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00639,157.23337913176542,74.53486615176055,157.23332004408994,,0.3757974558465613,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00640,492.01761213113497,0.40742161625777484,492.01785813978972,,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00641,100.16583651534842,59.02136842805922,100.16584148414653,,-0.049605986005783004,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00642,906.82041726331772,37.46487535826253,906.82023402438574,,0.20206766010209562,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00643,711.53708367936508,72.33975898938716,711.53717709660043,,-0.1312894256747639,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00644,951.09701074453028,10.730068780603352,951.09690177407720,,0.11457351574518614,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00645,691.94640092735472,8.371035260136273,691.94629531303246,,0.1526338194852871,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00646,394.99274966983228,25.01405847045517,394.99285363196270,,-0.2632003942030991,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00647,119.73826557321365,24.13898668045129,119.73826137696116,,0.03504537047784157,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00648,292.61767751580896,10.764136764426713,292.61773316467304,,-0.19017633617906424,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00649,102.77513969015070,63.87915163700715,102.77513633134967,,0.03268124052843779,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00650,776.54089637792345,85.36508105711084,776.54093021654660,,-0.043576128029240775,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00651,125.15175344808250,5.603991572331224,125.15172268974612,,0.24576945922602525,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00652,719.02491844726524,5.851483077467323,719.02499907872630,,-0.11214008230675976,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00653,635.46294435830941,64.47559648509802,635.46281699821270,,0.20042117862201408,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00654,919.57123800577369,36.03809015280667,919.57106883464587,,0.1839675413789237,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00655,469.61977603030499,80.2631336699433,469.61959036108567,,0.3953613521209136,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00656,339.29331497473817,97.67588955842801,339.29334024937407,,-0.07449210978144648,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00657,373.11107888767128,45.530139355796514,373.11104478142755,,0.09141057153302685,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00658,595.53886874323643,82.97814814733312,595.53903861146114,,-0.2852346699581271,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00659,390.00355017818094,43.922147647815,390.00361437412835,,-0.16460369947175857,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00660,415.99646082648064,89.46308334740193,415.99640664590675,,0.13024306094932225,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00661,473.83746612357453,88.65317334079717,473.83738976182065,,0.16115621933061228,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00662,771.74873431092863,79.42467270148025,771.74894136640887,,-0.26829402203930963,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00663,818.55283750794922,27.46869091490768,818.55285926584929,,-0.02658095240328075,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00664,882.70888760262858,6.337696910683032,882.70893582308815,,-0.05462784802758448,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00665,709.96348657978206,75.35192540463372,709.96357001710214,,-0.11752347314233297,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00666,985.37767685257359,15.471157399258983,985.37791215759171,,-0.23879685774851198,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00667,630.87707690395598,75.88932603503424,630.87720504718675,,-0.20311930941087428,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00668,500.89906102474521,35.521877013946025,500.89884267638189,,0.43591356947640203,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00669,432.84073872093421,82.63280804592064,432.84058022933999,,0.3661666728517733,,,,noise,[M-H]-,-1,high,False
